HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,788.0,0.0,4.0,761.0,22.0,1.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1308.0,878.0,0.0,430.0,0.0,0.0,False
Europa,False,D,S,Adult,TRAPPIST-1e,False,4452.138777908343,0.0,725.0,3415.0,311.1387779083431,1.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,2151.0,1961.0,96.0,0.0,54.0,40.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,723.72916912198,0.0,153.0,173.72916912197996,0.0,397.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1500.0,261.0,0.0,0.0,107.0,1132.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,1075.0,0.0,0.0,789.0,283.0,3.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,771.0,0.0,2.0,72.0,554.0,143.0,False
Earth,False,E,S,Teenager,55 Cancri e,False,827.0,51.0,339.0,1.0,0.0,436.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1385.0,1364.0,0.0,0.0,0.0,21.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,7747.0,717.0,641.0,2.0,1559.0,4828.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1174.0772032902469,168.0,458.07720329024676,382.0,166.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,736.0,0.0,43.0,693.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,1909.8547912992358,666.0,938.0,1.0,0.0,304.8547912992357,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,923.0,10.0,0.0,908.0,5.0,0.0,True
Earth,False,G,P,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,B,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,2414.0,0.0,0.0,0.0,525.0,1889.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,2578.0,2206.0,0.0,353.0,0.0,19.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,689.0,0.0,528.0,8.0,153.0,0.0,False
Mars,False,F,S,Adult,55 Cancri e,False,472.72916912197996,275.0,0.0,173.72916912197996,24.0,0.0,True
Mars,True,F,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1500.0,0.0,0.0,56.0,564.0,880.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Teenager,TRAPPIST-1e,False,990.0,0.0,0.0,19.0,971.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1855.0,263.0,0.0,1548.0,44.0,0.0,True
Mars,False,F,P,Teenager,TRAPPIST-1e,False,2639.0,271.0,0.0,2251.0,117.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,908.0,30.0,0.0,605.0,267.0,6.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,995.0,1.0,0.0,898.0,0.0,96.0,True
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1235.0,1231.0,0.0,0.0,1.0,3.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1574.0,218.0,0.0,586.0,770.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,703.0,0.0,13.0,643.0,47.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,2330.0,6.0,2324.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,834.0,607.0,0.0,0.0,227.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1014.0,922.0,0.0,1.0,91.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2623.0,705.0,0.0,1905.0,13.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1571.0,202.0,1309.0,60.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,802.0,290.0,64.0,413.0,35.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,1057.0,41.0,0.0,444.0,572.0,0.0,False
Europa,False,B,P,Adult,55 Cancri e,False,3394.0,0.0,1001.0,0.0,2393.0,0.0,False
Europa,False,C,S,Elder,TRAPPIST-1e,False,3598.0,241.0,1065.0,0.0,2290.0,2.0,True
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,649.0,0.0,0.0,163.0,0.0,486.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,1102.0,0.0,400.0,0.0,0.0,702.0,False
Europa,False,A,S,Adult,55 Cancri e,False,2373.0,0.0,290.0,0.0,1866.0,217.0,False
Europa,False,C,S,Adult,55 Cancri e,True,12535.0,13.0,196.0,3.0,0.0,12323.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,231.72916912197996,0.0,56.0,173.72916912197996,0.0,2.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,662.0,38.0,1.0,591.0,1.0,31.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,921.0,89.0,3.0,571.0,258.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,828.0,0.0,0.0,827.0,1.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,923.0,662.0,34.0,0.0,79.0,148.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,724.0,0.0,10.0,0.0,594.0,120.0,False
Europa,False,B,P,Adult,55 Cancri e,True,4841.0,0.0,2868.0,0.0,5.0,1968.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,1319.0,0.0,0.0,0.0,87.0,1232.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1232.0772032902469,467.0,458.07720329024676,0.0,0.0,307.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,3032.854791299236,0.0,0.0,2728.0,0.0,304.8547912992357,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1371.1387779083432,0.0,6.0,621.0,311.1387779083431,433.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,865.0,35.0,0.0,14.0,0.0,816.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,683.0,0.0,196.0,0.0,0.0,487.0,True
Earth,True,G,S,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,722.0772032902468,0.0,458.07720329024676,0.0,214.0,50.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,777.0,1.0,716.0,3.0,0.0,57.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1491.1387779083432,1177.0,2.0,0.0,311.1387779083431,1.0,False
Earth,False,G,P,Adult,55 Cancri e,False,3969.0,3905.0,7.0,0.0,4.0,53.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,4548.0,0.0,4313.0,0.0,175.0,60.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Teenager,TRAPPIST-1e,False,1760.0,1744.0,0.0,8.0,8.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2897.0,0.0,2891.0,0.0,6.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,5341.0,4702.0,0.0,449.0,190.0,0.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,552.0,0.0,491.0,0.0,61.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,3793.0,0.0,3625.0,0.0,0.0,168.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,778.0,454.0,0.0,0.0,324.0,0.0,False
Mars,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,P,Adult,TRAPPIST-1e,False,1751.0,0.0,1301.0,0.0,94.0,356.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,615.9935692075788,0.0,0.0,0.0,311.1387779083431,304.8547912992357,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,757.0,751.0,5.0,0.0,1.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,809.0,0.0,0.0,708.0,101.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,633.0,0.0,1.0,292.0,0.0,340.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,500.0,456.0,0.0,39.0,0.0,5.0,True
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,723.0,0.0,674.0,39.0,0.0,10.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,2901.854791299236,286.0,0.0,2299.0,12.0,304.8547912992357,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,710.0,0.0,0.0,33.0,677.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Teenager,TRAPPIST-1e,False,946.0,13.0,0.0,565.0,367.0,1.0,False
Europa,False,C,P,Adult,55 Cancri e,False,10947.0,0.0,439.0,0.0,434.0,10074.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Teenager,TRAPPIST-1e,False,868.0,809.0,0.0,59.0,0.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1590.0,134.0,0.0,6.0,1450.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,827.0,37.0,0.0,31.0,696.0,63.0,True
Europa,False,C,P,Teenager,TRAPPIST-1e,False,7548.0,0.0,3770.0,0.0,287.0,3491.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,1056.0,164.0,0.0,853.0,0.0,39.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,4548.0,25.0,866.0,0.0,3198.0,459.0,False
Mars,False,F,S,Adult,55 Cancri e,False,2662.0,1082.0,80.0,1177.0,0.0,323.0,False
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,9670.0,43.0,9365.0,144.0,0.0,118.0,True
Mars,False,D,S,Adult,PSO J318.5-22,False,1775.0,1690.0,0.0,85.0,0.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,796.0,0.0,686.0,0.0,101.0,9.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,4549.0,0.0,32.0,0.0,4517.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,803.0,0.0,45.0,225.0,14.0,519.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,PSO J318.5-22,False,608.0772032902468,0.0,458.07720329024676,0.0,150.0,0.0,True
Europa,True,E,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,996.0,943.0,53.0,0.0,0.0,0.0,False
Europa,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,C,S,Adult,TRAPPIST-1e,False,4766.0,0.0,3195.0,0.0,102.0,1469.0,True
Europa,False,C,S,Adult,55 Cancri e,False,9391.0,0.0,8221.0,0.0,1010.0,160.0,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,2344.0,0.0,0.0,55.0,2288.0,1.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,597.687617481203,224.687617481203,0.0,363.0,7.0,3.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1005.0,0.0,61.0,942.0,2.0,0.0,True
Europa,True,C,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,6855.0,0.0,95.0,0.0,1202.0,5558.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,3417.0,0.0,0.0,8.0,3409.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1148.0,386.0,0.0,756.0,6.0,0.0,False
Earth,False,F,P,Adult,55 Cancri e,False,1735.8547912992358,253.0,0.0,1175.0,3.0,304.8547912992357,False
Europa,False,A,S,Adult,TRAPPIST-1e,True,6544.0,0.0,5210.0,0.0,1332.0,2.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,False,5041.0,0.0,4894.0,0.0,62.0,85.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,False,3224.0,2048.0,0.0,1040.0,136.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,746.0,581.0,6.0,1.0,158.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1348.0,2.0,0.0,1320.0,0.0,26.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2598.0,2497.0,0.0,101.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,891.0,83.0,110.0,0.0,690.0,8.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,True,1298.0,628.0,6.0,528.0,136.0,0.0,False
Mars,False,D,P,Teenager,TRAPPIST-1e,False,2399.0,246.0,0.0,2153.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,False,2578.0,4.0,0.0,2574.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1129.0,743.0,378.0,8.0,0.0,0.0,False
Mars,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,D,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,812.0,0.0,0.0,5.0,30.0,777.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1348.0,1269.0,0.0,75.0,0.0,4.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,804.0,766.0,38.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,598.0,2.0,46.0,0.0,483.0,67.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,3015.0,1781.0,0.0,654.0,580.0,0.0,False
Mars,False,D,P,Teenager,TRAPPIST-1e,False,3367.0,2116.0,0.0,350.0,0.0,901.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,2383.0,748.0,130.0,1047.0,458.0,0.0,False
Europa,False,B,S,Adult,TRAPPIST-1e,False,6087.0,20.0,3960.0,153.0,280.0,1674.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,808.0,0.0,806.0,0.0,2.0,0.0,True
Earth,False,G,P,Teenager,TRAPPIST-1e,False,928.0,3.0,595.0,0.0,9.0,321.0,True
Earth,False,G,P,Teenager,PSO J318.5-22,False,769.0,481.0,0.0,166.0,0.0,122.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1235.0,0.0,824.0,0.0,0.0,411.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1544.0,0.0,0.0,0.0,0.0,1544.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1069.0,0.0,747.0,8.0,0.0,314.0,False
Mars,False,F,P,,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1298.0,138.0,0.0,208.0,952.0,0.0,False
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,1298.0,164.0,0.0,1115.0,1.0,18.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,830.0,0.0,829.0,0.0,1.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,3762.0,389.0,0.0,1.0,3369.0,3.0,False
Europa,True,D,S,Adult,55 Cancri e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,742.0,552.0,0.0,7.0,0.0,183.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,2082.0,142.0,0.0,1878.0,62.0,0.0,True
Mars,False,F,P,Teenager,PSO J318.5-22,False,1698.0,358.0,65.0,599.0,676.0,0.0,False
Earth,False,E,P,Elder,TRAPPIST-1e,False,1172.0,469.0,700.0,2.0,1.0,0.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,746.0,1.0,0.0,11.0,0.0,734.0,False
Earth,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Teenager,TRAPPIST-1e,False,3674.0,3458.0,0.0,216.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1119.0,948.0,0.0,1.0,170.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Adult,55 Cancri e,False,1033.1387779083432,2.0,0.0,0.0,311.1387779083431,720.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1406.0,846.0,0.0,280.0,280.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,829.0,0.0,0.0,0.0,2.0,827.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1288.0,1267.0,18.0,0.0,3.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,716.0,0.0,59.0,18.0,639.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1109.0,1109.0,0.0,0.0,0.0,0.0,False
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,55 Cancri e,False,699.0,4.0,99.0,1.0,0.0,595.0,False
Earth,False,F,P,Elder,TRAPPIST-1e,False,869.0,0.0,53.0,813.0,3.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,True,F,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,697.0,0.0,697.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,1128.0,0.0,9.0,0.0,1114.0,5.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,2347.0,848.0,1497.0,2.0,0.0,0.0,False
Mars,False,E,P,Teenager,55 Cancri e,False,10801.0,9920.0,0.0,180.0,130.0,571.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,740.0,0.0,1.0,0.0,739.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,987.0,0.0,0.0,980.0,7.0,0.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,4079.0,0.0,347.0,0.0,1545.0,2187.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1492.0,489.0,126.0,663.0,214.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,724.0,724.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2570.0,1.0,1.0,2196.0,372.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1819.0,226.0,11.0,2.0,1580.0,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,True,9728.0,0.0,1473.0,1089.0,5700.0,1466.0,False
Europa,False,B,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,17003.0,0.0,4618.0,0.0,324.0,12061.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,12670.72916912198,0.0,4524.0,173.72916912197996,243.0,7730.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2725.0,2703.0,21.0,0.0,0.0,1.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,A,P,Adult,55 Cancri e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1447.9319945894827,685.0,458.07720329024676,0.0,0.0,304.8547912992357,False
Earth,False,F,S,Adult,PSO J318.5-22,False,570.0,0.0,0.0,559.0,11.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,312.1387779083431,0.0,0.0,1.0,311.1387779083431,0.0,False
